user_id,test_group,converted,total_ads,most_ads_day,most_ads_hour
1711754,ad,0,80,Sunday,16
173568,psa,0,5,Friday,10
211435,ad,0,71,Wednesday,1
1904053,ad,1,146,Monday,11
605815,ad,0,21,Monday,13
369114,ad,0,55,Saturday,15
316486,ad,0,106,Tuesday,16
334318,ad,0,29,Wednesday,6
1826199,ad,0,34,Friday,10
1057386,ad,0,69,Tuesday,18
954744,ad,0,56,Sunday,9
642335,ad,0,196,Saturday,17
1889760,ad,0,34,Monday,14
1374953,ad,0,143,Sunday,10
1376155,ad,0,65,Sunday,0
177994,psa,0,7,Tuesday,15
824045,psa,0,26,Wednesday,20
516704,psa,0,32,Sunday,14
444710,ad,0,95,Sunday,13
1201497,ad,0,106,Tuesday,13
140633,psa,0,9,Saturday,11
828744,ad,0,60,Wednesday,11
244539,ad,0,49,Saturday,3
215657,ad,0,105,Sunday,8
1370699,ad,0,159,Wednesday,20
260185,psa,0,20,Tuesday,20
377948,ad,0,33,Wednesday,11
1699908,ad,0,91,Tuesday,3
1556952,ad,0,52,Friday,12
988916,ad,0,40,Monday,6
1130065,ad,0,103,Thursday,9
1978625,psa,0,3,Friday,18
278048,ad,0,52,Saturday,12
1825575,ad,0,212,Tuesday,1
1032883,ad,0,211,Monday,8
474313,ad,0,187,Monday,16
1484418,ad,0,101,Monday,16
254249,ad,0,148,Tuesday,13
1497749,ad,0,58,Saturday,13
913738,ad,0,80,Thursday,6
1786647,psa,0,20,Monday,7
347199,ad,0,53,Tuesday,14
197852,ad,0,177,Tuesday,11
359747,ad,0,79,Monday,8
1185970,psa,0,12,Wednesday,14
819449,ad,0,60,Friday,12
847410,ad,0,116,Tuesday,11
1626534,ad,0,94,Thursday,12
729720,ad,0,196,Wednesday,12
1870440,ad,0,57,Wednesday,0
1105489,ad,0,163,Sunday,22
1129870,ad,0,95,Thursday,17
355948,ad,0,131,Thursday,10
1963462,ad,0,22,Sunday,20
664430,ad,0,120,Tuesday,15
806544,ad,0,86,Thursday,9
208944,ad,0,42,Thursday,5
424912,ad,0,118,Monday,7
